"title","price","bedroom","bathroom","carport","LT","LB","badges","agent","updated","location","link","description"
"Rumah Siap Huni di Beranda Bali Bsb Semarang Harga 2M Nego","Rp 2 Miliar","3","4","2","176 m²","140 m²","Rumah, Premier","Saras Risan Properti Lancar","Diperbarui 20 jam yang lalu","BSB City, Semarang","/properti/semarang-bsb-city/rumah-siap-huni-di-beranda-bali-bsb-semarang-harga-2m-nego-hos42348827/","Jual cepat Rumah mewah bsb tanpa perantara ( BU) + BONUS MOBIL  Dijual Rumah mewah sangat strategis  Beranda Bali BSB  hunian yg nyaman dan tenang ..."
"Rumah Mewah Bulusan Tembalang Siap Huni 7M Nego","Rp 7 Miliar","6","7","1 + 2","504 m²","413 m²","Rumah, Premier","Saras Risan Properti Lancar","Diperbarui 20 jam yang lalu","Tembalang, Semarang","/properti/semarang-tembalang/rumah-mewah-bulusan-tembalang-siap-huni-7m-nego-hos42391520/","Dijual Rumah Mewah Siap Huni Bulusan, Tembalang - Semarang. Berdiri di atas LT 504 m² dengan total LB ±413 m², rumah 2 lantai ini menawarkan rua..."
"Rumah Bebas Dari Banjir Kota Semarang Lingkungan Nyaman","Rp 1,7 Miliar","3 + 1","2 + 1","2","277 m²","274 m²","Rumah, Premier","Saras Risan Properti Lancar","Diperbarui 20 jam yang lalu","Semarang Barat, Semarang","/properti/semarang-semarang-barat/rumah-bebas-dari-banjir-kota-semarang-lingkungan-nyaman-hos42349826/","Dijual Rumah Full Furnished Mainroad Greenwood Semarang dengan lokasi strategis dan akses jalan lebar ±12 meter. Hunian luas dan siap huni, cocok ..."
"Dijual Rumah Mewah Bsb City Semarang Siap Huni","Rp 3,5 Miliar","7","5","2 + 2","320 m²","400 m²","Rumah, Premier","Saras Risan Properti Lancar","Diperbarui 20 jam yang lalu","BSB City, Semarang","/properti/semarang-bsb-city/dijual-rumah-mewah-bsb-city-semarang-siap-huni-hos42366869/","Rumah Mewah Siap Huni BSB City Semarang - 3,5 M Nego  Miliki rumah mewah 2 lantai di kawasan mandiri BSB City Semarang, cocok untuk hunian keluarga..."
"Rumah Manyaran Siap Huni Akses Mudah Bebas Banjir","Rp 1,8 Miliar","4","3","2","150 m²","225 m²","Rumah, Premier","Saras Risan Properti Lancar","Diperbarui 20 jam yang lalu","Semarang Barat, Semarang","/properti/semarang-semarang-barat/rumah-manyaran-siap-huni-akses-mudah-bebas-banjir-hos42348441/","Rumah dijual Manyaran Semarang Barat, siap huni di Perumahan Candi Kalasan. Lokasi strategis, bebas banjir, one gate system, security 24 jam dan ca..."
"Rumah di Mainroad Citragrand Semarang Siap Huni","Rp 5,1 Miliar","3 + 1","3 + 1","2 + 2","220 m²","220 m²","Rumah, Premier","RISAN PROPERTY LANCAR","Diperbarui 21 jam yang lalu","Tembalang, Semarang","/properti/semarang-tembalang/rumah-di-mainroad-citragrand-semarang-siap-huni-hos42357120/","Rumah Mewah Dijual CitraGrand Tembalang Semarang   Hunian modern 2 lantai siap huni di Main Road CitraGrand Tembalang Semarang, berada di kawasan p..."
"Rumah Siap Candi Kalasan Manyaran 10 Menit ke Pusat Kota","Rp 1,8 Miliar","4","3","2","150 m²","225 m²","Rumah, Premier","RISAN PROPERTY LANCAR","Diperbarui 21 jam yang lalu","Semarang Selatan, Semarang","/properti/semarang-semarang-selatan/rumah-siap-candi-kalasan-manyaran-10-menit-ke-pusat-kota-hos42357182/","Rumah dijual Manyaran Semarang Barat, siap huni di Perumahan Candi Kalasan. Lokasi strategis, bebas banjir, one gate system, security 24 jam dan ca..."
"Rumah Mewah Siap Huni di Banyumanik Semarang Bebas Banjir","Rp 3,5 Miliar","4","2","2","247 m²","300 m²","Rumah, Premier","RISAN PROPERTY LANCAR","Diperbarui 20 jam yang lalu","Banyumanik, Semarang","/properti/semarang-banyumanik/rumah-mewah-siap-huni-di-banyumanik-semarang-bebas-banjir-hos42358407/","Dijual Rumah Full Furnished Puri Ayodya Banyumanik Semarang - hunian 2 lantai luas dan nyaman di kawasan strategis Semarang Atas. LT 247 m², LB 30..."
"Rumah Bebas Banjir 2 Menit ke Akses Tol di Manyaran Semarang","Rp 4 Miliar","4","5","2","266 m²","180 m²","Rumah, Premier","RISAN PROPERTY LANCAR","Diperbarui 20 jam yang lalu","Semarang Barat, Semarang","/properti/semarang-semarang-barat/rumah-bebas-banjir-2-menit-ke-akses-tol-di-manyaran-semarang-hos42357263/","Dijual Rumah Full Furnished Candi Kalasan Manyaran Semarang Barat - Ada Kolam Renang  Hunian luas dan nyaman di kawasan Perumahan Candi Kalasan, Ma..."
"Jual Rumah di Ngesrep Dekat Kampus Undip Semarang","Rp 3,5 Miliar","4 + 1","3 + 1","2 + 2","315 m²","250 m²","Rumah, Premier","RISAN PROPERTY LANCAR","Diperbarui 21 jam yang lalu","Banyumanik, Semarang","/properti/semarang-banyumanik/jual-rumah-di-ngesrep-dekat-kampus-undip-semarang-hos41312202/","Dijual Rumah Pribadi mewah bergaya minimalis modern~  Luas Tanah 310m2 Luas Bangunan 250m2 Kamar Tidur 5 Kamar Mandi 4 *Rumah Hook *Fasilitas Fully..."
"Jual Rumah Mewah Siap Huni Citragrand Semarang","Rp 11,5 Miliar","5","6","5","267 m²","825 m²","Rumah, Premier","RISAN PROPERTY LANCAR","Diperbarui 21 jam yang lalu","Tembalang, Semarang","/properti/semarang-tembalang/jual-rumah-mewah-siap-huni-citragrand-semarang-hos41243687/","RUMAH MEWAH CITRAGRAND  Bangunan 5 Lantai  View Keren Indah Sekali Terdapat Lift lantai 1-4  Ada Swimming Pool)  Spesifikasi : -Luas tanah 267 m² ..."
"Rumah Siap Huni Manyaran Semarang Barat 800 Jutaan","Rp 850 Juta","2","1","1","132 m²","48 m²","Rumah, Premier","RISAN PROPERTY LANCAR","Diperbarui 21 jam yang lalu","Semarang Barat, Semarang","/properti/semarang-semarang-barat/rumah-siap-huni-manyaran-semarang-barat-800-jutaan-hos42391745/","Dijual Rumah Siap Huni Candi Kalasan, Manyaran - Semarang Barat. Hunian nyaman dengan LT 132 m² dan LB 48 m², memiliki 2 kamar tidur dan 1 kamar ..."
"Rumah Cluster Siap Huni SHM Dikawasan Undip Tembalang","Rp 865 Juta","3","1","1 + 1","81 m²","50 m²","Rumah, Premier","Ami PLG","Diperbarui 21 jam yang lalu","Tembalang, Semarang","/properti/semarang-tembalang/rumah-cluster-siap-huni-shm-dikawasan-undip-tembalang-hos42291115/","Rumah Modern di Cluster Inara Tembalang 2 Hunian modern di kawasan strategis Tembalang, dekat UNDIP. Cocok untuk tempat tinggal keluarga maupun inv..."
"Rumah Nyaman Siap Huni di Magelang Utara Dekat Universitas Tidar Akses Mudah dan Lingkungan Tenang","Rp 1,95 Miliar","4 + 1","3 + 1","1","180 m²","152 m²","Rumah, Premier","Ang","Diperbarui 1 hari yang lalu","Magelang Utara, Magelang","/properti/magelang-magelang-utara/rumah-nyaman-siap-huni-di-magelang-utara-dekat-universitas-tidar-akses-mudah-dan-lingkungan-tenang-hos39693920/","Rumah bergaya minimalist modern di Magelang Tengah.  Dapatkan rumah 1 lantai yang nyaman ini,  dijual dengan pemandangan indah yang menambah nila..."
"Rumah Full Furnished di Permata Semeru Gajahmungkur Dekat Akses Tol","Rp 3,25 Miliar","4","3","1 + 1","200 m²","150 m²","Rumah, Premier","Else Susilowaty","Diperbarui 20 jam yang lalu","Gajah Mungkur, Semarang","/properti/semarang-gajah-mungkur/rumah-full-furnished-di-permata-semeru-gajahmungkur-semarang-hos42326240/","Dijual Rumah Full Furnished di Permata Semeru Gajahmungkur Semarang  Luas Tanah 200m² Luas Bangunan 150m² Kamar Tidur 4 Kamar Mandi 3 Air PDAM & ..."
"Rumah Mewah di Puri Arga Golf Bsb Full Furnished Ada Kolam Renang","Rp 19 Miliar","6","7","2 + 2","600 m²","900 m²","Rumah, Premier","Else Susilowaty","Diperbarui 20 jam yang lalu","BSB City, Semarang","/properti/semarang-bsb-city/rumah-mewah-di-puri-arga-golf-bsb-full-furnished-ada-kolam-renang-hos39306026/","Dijual Rumah di Puri Arga Golf BSB Semarang  Luas Tanah 600m² Luas Bangunan 900m² Kamar Tidur 4+1+1 Kamar mandi 6+1 Listrik 33000 watt Air PDAM H..."
"Rumah di Bsb City, Disain Klasik Amerika Super Mewah","Rp 27,5 Miliar","4 + 1","4 + 2","2 + 5","1357 m²","1100 m²","Rumah, Premier","Else Susilowaty","Diperbarui 2 hari yang lalu","BSB City, Semarang","/properti/semarang-bsb-city/rumah-di-bsb-city-disain-klasik-amerika-super-mewah-hos12908279/","Dijual rumah mewah di Puri Arga Golf Semarang.  Ada Kolam Renang  Luas Tanah 1357m² Luas Bangunan 1100m² Kamar Tidur 4 Kamar Mandi 4 Kamar Mandi ..."
"Rumah Cluster Premium Terbaru di Bsb City, Bron Residence","Rp 3,3 Miliar","2 + 1","2 + 1","2","144 m²","115 m²","Rumah, Premier","Else Susilowaty","Diperbarui 2 hari yang lalu","BSB City, Semarang","/properti/semarang-bsb-city/rumah-cluster-premium-terbaru-di-bsb-city-bron-residence-hos39821098/","Lokasi dekat Lapangan Golf Black Eagle dan Danau Hilago.  Type Cassia Luas Tanah 144m m² Luas Bangunan 115m² Kamar Tidur 2+1 Kamar Mandi 2+1 Carp..."
"Rumah Full Furnished Ngesrep Banyumanik Dekat Undip","Rp 3,5 Miliar","4 + 1","3 + 1","1 + 2","310 m²","250 m²","Rumah, Premier","Else Susilowaty","Diperbarui 2 jam yang lalu","Banyumanik, Semarang","/properti/semarang-banyumanik/rumah-pribadi-fully-furnished-ngesrep-banyumanik-semarang-hos42284065/","DIJUAL RUMAH FULLY FURNISHED - SIAP HUNI Ngesrep Banyumanik Semarang   Spesifikasi * Luas Tanah 310m² * Luas Bangunan 250 m² * Sertifikat HM * Po..."
"Turun Harga Rumah 2 lantai siap huni di Kedaton BSB City Semarang","Rp 1,5 Miliar","4","2","1","120 m²","120 m²","Rumah, Premier","Else Susilowaty","Diperbarui 2 hari yang lalu","BSB City, Semarang","/properti/semarang-bsb-city/rumah-2-lantai-siap-huni-di-kedaton-bsb-semarang-hos40032254/","Dijual Rumah di Kedaton BSB Semarang  Luas Tanah 120m² Luas Bangunan 120m² Kamar Tidur 4 Kamar Mandi 2 Listrik 2200 watt Air PDAM Carport 2 mobil..."
"Jual Cepat Rumah Ivy Park Citraland Bsb City","Rp 2,1 Miliar","3 + 1","3 + 1","1","144 m²","117 m²","Rumah, Premier, -7%, Turun Rp 150 Jutaan","STEPHANUS AGUS DARDJITO","Diperbarui 4 hari yang lalu","BSB City, Semarang","/properti/semarang-bsb-city/jual-cepat-rumah-ivy-park-citraland-bsb-city-hos41819591/","DIJUAL RUMAH ELEGAN DI CLUSTER IVY PARK - CITRALAND BSB CITY SEMARANG   Spesifikasi Rumah:  Luas Tanah : 144 m² (9 x 16 m)  Luas Bangunan : 117 m�..."
"Turun Harga Dijual Rumah Green Royal Banyumanik Semarang","Rp 700 Juta","2","1","1","98 m²","98 m²","Rumah, Premier","Irene Ivone","Diperbarui 5 hari yang lalu","Semarang Timur, Semarang","/properti/semarang-semarang-timur/turun-harga-dijual-rumah-green-royal-banyumanik-semarang-hos19369335/","*Owner Serius Dijual Cepat Rumah Banyumanik Semarang*   Luas Tanah; 98M Luas Bangunan: 98M Kamar Tidur; 2 Kamar Mandi: 1 Listrik: 1.300 Air: Pdam H..."
"Perumahan Samara Village Bumiayu","Rp 231 Juta","2","1","1 + 1","66 m²","36 m²","Rumah, Premier","Nirmala Malani Putri","Diperbarui 1 jam yang lalu","Bumiayu, Brebes","/properti/brebes-bumiayu/perumahan-samara-village-bumiayu-hos42453817/","Cari rumah di Bumiayu, angsuran mulai 2 jutaan dan flat sampai lunas?   Samara Village bisa jadi pilihan buat kamu yang cari hunian nyaman dengan l..."
"Rumah Strategis di Pusat Kota Bumiayu","Rp 403 Juta","2","1","3 + 1","84 m²","40 m²","Rumah, Premier","Nirmala Malani Putri","Diperbarui 1 jam yang lalu","Bumiayu, Brebes","/properti/brebes-bumiayu/rumah-strategis-di-pusat-kota-bumiayu-hos42400370/","Rumah Strategis di Pusat Kota Bumiayu!  Hunian nyaman dengan lingkungan tenang   6 menit ke Stasiun  5 menit ke Terminal  4 menit ke Pasar Induk  3..."
"Kost 2 Lantai Ready Unit Dekat Kampus Undip Tembalang","Rp 1,17 Miliar","5","5","1 + 1","60 m²","76 m²","Rumah, Premier","Ami PLG","Diperbarui 2 jam yang lalu","Tembalang, Semarang","/properti/semarang-tembalang/kost-2-lantai-ready-unit-dekat-kampus-undip-tembalang-hos42452152/","Hot promo unit rumah dan kost ready:fire:    Rumah ready ; - Rumah ready tipe 50/81m :Rp.865jt (32C)  Kosan ready ;  -Kosan ready tipe 39/64m² (3k..."
"DIJUAL RUMAH TENGAH KOTA","Rp 1,1 Miliar","6","3","N/A","231 m²","200 m²","Rumah, Premier","KESI (MHIG)","Diperbarui 3 jam yang lalu","Krapyak, Semarang","/properti/semarang-krapyak/dijual-rumah-tengah-kota-hos19125246/","Rumah Dijual Semarang Dijual rumah tengah kota jalan besar  dekat area bandara dekat RS colombia  dekat kalibanteng dekat kampus Udinus dekat ..."
"Kost Ready Full Furnish Dekat Kampus Undip Tembalang","Rp 824 Juta","3","3","1 + 1","64 m²","38 m²","Rumah, Premier","Ami PLG","Diperbarui 3 jam yang lalu","Tembalang, Semarang","/properti/semarang-tembalang/kost-ready-full-furnish-dekat-kampus-undip-tembalang-hos42451957/","Hot promo unit rumah dan kost ready:fire:    Rumah ready ; - Rumah ready tipe 50/81m :Rp.865jt (32C)  Kosan ready ;  -Kosan ready tipe 39/64m² (3k..."
"Rumah Ready SHM Siap Huni di Pedurungan Semarang","Rp 599 Juta","2","1","1 + 1","80 m²","40 m²","Rumah, Premier","Ami PLG","Diperbarui 3 jam yang lalu","Pedurungan, Semarang","/properti/semarang-pedurungan/rumah-ready-shm-siap-huni-di-pedurungan-semarang-hos42451837/","CLUSTER INARA PEDURUNGAN  - Rumah 1 lantai tipe 40/70m² :Rp.627jt promo Rp.599jt  -       40/80² : 686 (Flash Sale) - Kavling luas 70-80m²: Rp.4..."
"Rumah Semi Furnish di Pleburan, Tengah Kota Semarang","Rp 6,8 Miliar","4 + 2","3 + 1","1","349 m²","320 m²","Rumah, Premier, -9%, Turun Rp 700 Jutaan","Else Susilowaty","Diperbarui 1 minggu yang lalu","Semarang Tengah, Semarang","/properti/semarang-semarang-tengah/rumah-semi-furnish-di-pleburan-tengah-kota-semarang-hos40653661/","Dijual Rumah SEMI FURNISH di Pleburan/Singosari Semarang  - Jalan Depan lebar - Posisi Hook - 500m ke UNDIP Pleburan - 1.5Km ke Simpang Lima - 2Km ..."
"Cantik Tanpa Renof dan Bebas Banjir","Rp 735 Juta","3","1","2","100 m²","100 m²","Rumah, Premier","Lestari Property Semarang (LPS)","Diperbarui 1 minggu yang lalu","Manyaran, Semarang","/properti/semarang-manyaran/cantik-tanpa-renof-dan-bebas-banjir-hos42402793/","Di jual rumah asri di candi Penataran smg brt  Lokasi  * dekat islmic center * dekat pintu tol Manyaran  * dekat ANEKA JAYA * dekat SMPN 19 SMAN 7 ..."
